alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
5,19200,Lait de chèvre,produits laitiers
5,19201,Lait de chèvre,produits laitiers
5,19202,Lait de chèvre,produits laitiers
5,19225,Lait de jument,produits laitiers
5,19250,Lait de brebis,produits laitiers
5,19270,Lait de bufflesse,produits laitiers
5,19021,Lait en poudre,produits laitiers
5,19026,Lait concentré sans sucres ajoutés,produits laitiers
5,19027,Lait concentré sucré,produits laitiers
5,19044,Lait en poudre,produits laitiers
5,19054,Lait en poudre,produits laitiers
5,19500,Lait fermenté à boire,produits laitiers
5,19508,Lait fermenté ou yaourt à boire,produits laitiers
5,19516,Lait fermenté à boire,produits laitiers
5,19534,Lait fermenté ou yaourt à boire,produits laitiers
5,19535,Lait fermenté ou yaourt à boire,produits laitiers
5,19536,Lait fermenté ou yaourt à boire,produits laitiers
5,19538,Lait fermenté à boire,produits laitiers
5,19539,Lait fermenté type yaourt au bifidus,produits laitiers
5,19541,Lait fermenté type yaourt au bifidus,produits laitiers
5,19542,Lait fermenté type yaourt au bifidus,produits laitiers
5,19543,Lait fermenté type yaourt aux esters de stérol,produits laitiers
5,19544,Lait fermenté type yaourt au bifidus,produits laitiers
5,19546,Lait fermenté type yaourt au bifidus,produits laitiers
5,19550,Yaourt à la grecque nature,produits laitiers
5,19551,Lait fermenté à boire,produits laitiers
5,19552,Yaourt à la grecque sur lit de fruits,produits laitiers
5,19553,Yaourt au lait de brebis,produits laitiers
5,19554,Yaourt au lait de brebis,produits laitiers
5,19555,Yaourt au lait de brebis,produits laitiers
5,19556,Yaourt au lait de chèvre,produits laitiers
5,19557,Yaourt ou lait fermenté,produits laitiers
5,19559,Yaourt ou lait fermenté,produits laitiers
5,19574,Yaourt ou lait fermenté,produits laitiers
5,19575,Yaourt ou lait fermenté,produits laitiers
5,19577,Yaourt ou lait fermenté,produits laitiers
5,19578,Yaourt ou lait fermenté,produits laitiers
5,19579,Yaourt ou lait fermenté,produits laitiers
5,19580,Yaourt ou lait fermenté,produits laitiers
5,19581,Yaourt ou lait fermenté,produits laitiers
5,19582,Yaourt ou lait fermenté,produits laitiers
5,19587,Yaourt ou lait fermenté,produits laitiers
5,19589,Yaourt ou lait fermenté,produits laitiers
5,19592,Yaourt ou lait fermenté,produits laitiers
5,19593,Yaourt ou lait fermenté,produits laitiers
5,19594,Yaourt ou lait fermenté,produits laitiers
5,19596,Yaourt ou lait fermenté,produits laitiers
5,19598,Yaourt ou lait fermenté,produits laitiers
5,19599,Yaourt ou lait fermenté,produits laitiers
5,19600,Yaourt ou lait fermenté,produits laitiers
5,19624,Yaourt ou lait fermenté,produits laitiers
5,19628,Yaourt ou lait fermenté,produits laitiers
5,19669,Spécialité laitière riche en protéines,produits laitiers
5,19671,Yaourt ou lait fermenté,produits laitiers
5,19672,Yaourt ou lait fermenté,produits laitiers
5,19675,Yaourt ou lait fermenté,produits laitiers
5,19676,Yaourt ou lait fermenté,produits laitiers
5,19677,Yaourt ou lait fermenté,produits laitiers
5,19682,Yaourt ou lait fermenté,produits laitiers
5,19723,Yaourt ou lait fermenté,produits laitiers
5,19724,Spécialité laitière riche en protéines,produits laitiers
5,19726,Yaourt ou lait fermenté,produits laitiers
5,19727,Yaourt au lait de chèvre,produits laitiers
5,19728,Yaourt au lait de chèvre,produits laitiers
5,19733,Yaourt ou lait fermenté,produits laitiers
5,19801,Lait fermenté à boire ou lait ribot,produits laitiers
5,19805,Lait fermenté à boire ou lait ribot,produits laitiers
5,19860,Yaourt à la grecque nature,produits laitiers
5,19862,Yaourt à la grecque aromatisé,produits laitiers
5,19865,Kéfir de lait,produits laitiers
5,19882,Yaourt au lait de brebis,produits laitiers
5,19501,Fromage blanc,produits laitiers
5,19572,Fromage frais type petit suisse,produits laitiers
5,19638,Faisselle au coulis de fruits,produits laitiers
5,19639,Faisselle,produits laitiers
5,19641,Faisselle,produits laitiers
5,19643,Fromage blanc et crème fouettée,produits laitiers
5,19644,Fromage blanc,produits laitiers
5,19645,Fromage blanc,produits laitiers
5,19646,Fromage blanc,produits laitiers
5,19648,Fromage blanc,produits laitiers
5,19650,Fromage blanc et crème fouettée,produits laitiers
5,19654,Fromage blanc ou spécialité laitière,produits laitiers
5,19656,Fromage blanc ou spécialité laitière,produits laitiers
5,19657,Fromage blanc ou spécialité laitière,produits laitiers
5,19659,Fromage blanc ou spécialité laitière,produits laitiers
5,19660,Fromage blanc ou spécialité laitière,produits laitiers
5,19663,Fromage frais type petit suisse,produits laitiers
5,19664,Fromage frais type petit suisse,produits laitiers
5,19665,Mousse de fromage blanc sur lit de fruits,produits laitiers
5,19666,Fromage frais type petit suisse,produits laitiers
5,19691,Fromage blanc ou spécialité laitière,produits laitiers
5,19697,Fromage blanc ou spécialité laitière,produits laitiers
5,19705,Fromage blanc ou spécialité laitière,produits laitiers
5,19707,Fromage blanc ou spécialité laitière,produits laitiers
5,19708,Fromage blanc ou spécialité laitière,produits laitiers
5,19709,Fromage blanc ou spécialité laitière,produits laitiers
5,19711,Fromage blanc,produits laitiers
5,19712,Fromage blanc,produits laitiers
5,19713,Fromage blanc,produits laitiers
5,19714,Fromage blanc ou spécialité laitière,produits laitiers
5,19715,Fromage blanc ou spécialité laitière,produits laitiers
5,19716,Fromage blanc,produits laitiers
5,19718,Fromage blanc ou spécialité laitière,produits laitiers
5,19719,Fromage frais type petit suisse,produits laitiers
5,19720,Fromage frais type petit suisse,produits laitiers
5,19721,Fromage frais type petit suisse,produits laitiers
5,19722,Fromage frais type petit suisse,produits laitiers
5,19725,Fromage blanc ou spécialité laitière,produits laitiers
5,19673,Crème dessert,produits laitiers
5,19674,Flan aux oeufs,produits laitiers
5,19678,Lait emprésuré aromatisé,produits laitiers
5,19679,Lait gélifié aromatisé,produits laitiers
5,19680,Lait gélifié aromatisé,produits laitiers
5,19681,Liégeois ou viennois (chocolat,produits laitiers
5,19684,Oeufs au lait,produits laitiers
5,19685,Panna cotta,produits laitiers
5,19686,Spécialité laitière ou dessert lacté,produits laitiers
5,23534,Gâteau de semoule aux raisins et caramel,produits laitiers
5,23536,Gâteau de riz au caramel,produits laitiers
5,39001,Milkshake,produits laitiers
5,39200,Crème dessert au chocolat,produits laitiers
5,39206,Mousse au chocolat (base laitière),produits laitiers
5,39209,Crème caramel,produits laitiers
5,39211,Crème aux oeufs (petit pot de crème chocolat,produits laitiers
5,39212,Riz au lait vanille,produits laitiers
5,39213,Crème brûlée,produits laitiers
5,39214,Crème dessert à la vanille,produits laitiers
5,39215,Ile flottante,produits laitiers
5,39218,Semoule au lait,produits laitiers
5,39229,Crème dessert à la vanille,produits laitiers
5,39230,Crème dessert,produits laitiers
5,39235,Mousse liégeoise (chocolat,produits laitiers
5,39246,Crème dessert au café,produits laitiers
5,39247,Crème dessert au caramel,produits laitiers
5,39249,Mousse aux fruits,produits laitiers
5,39250,Mousse aux fruits,produits laitiers
5,39251,Riz au lait,produits laitiers
5,39252,Riz au lait,produits laitiers
5,39253,Mousse au chocolat ou café,produits laitiers
5,39254,Crème dessert au chocolat et billes de céréales chocolatées,produits laitiers
5,39505,Crème dessert,produits laitiers
5,39506,Crème dessert au chocolat,produits laitiers
5,39511,Crème dessert,produits laitiers
5,19698,Tiramisu au café,produits laitiers
5,19699,Tiramisu aux fruits,produits laitiers
5,19852,Mousse à la crème de marrons,produits laitiers
5,23474,Profiteroles (crème pâtissière et sauce chocolat),produits laitiers
5,39210,Mousse au chocolat traditionnelle,produits laitiers
5,39216,Clafoutis aux fruits,produits laitiers
5,39220,Liégeois aux fruits,produits laitiers
5,39233,Fondant au chocolat noir et crème anglaise,produits laitiers
5,39234,Gâteau au chocolat,produits laitiers
5,39236,Pain perdu,produits laitiers
5,39400,Lait de poule,produits laitiers
5,39710,Crème pâtissière instantanée,produits laitiers
5,19692,Dessert au soja,produits laitiers
5,19693,Dessert au soja,produits laitiers
5,19694,Dessert au soja,produits laitiers
5,19695,Dessert au soja,produits laitiers
5,19696,Dessert au soja,produits laitiers
5,20911,Dessert au soja,produits laitiers
5,20921,Dessert au soja,produits laitiers
5,20922,Dessert végétal sans soja (amande,produits laitiers
5,20923,Dessert végétal sans soja (coco,produits laitiers
5,20925,Dessert au soja,produits laitiers
5,20926,Dessert au soja,produits laitiers
5,20927,Dessert végétal sans soja (amande,produits laitiers
5,20928,Dessert végétal sans soja,produits laitiers
5,20929,Dessert au soja,produits laitiers
5,39248,Mousse au chocolat végétale,produits laitiers
5,12775,Mélange de fromages râpés (ex : spécial gratins,produits laitiers
5,12999,Fromage (aliment moyen),produits laitiers
5,12001,Camembert,produits laitiers
5,12003,Fromage à pâte molle et croûte fleurie,produits laitiers
5,12004,Fromage à pâte molle et croûte fleurie,produits laitiers
5,12006,Camembert au lait cru ou thermisé,produits laitiers
5,12007,Camembert au lait pasteurisé,produits laitiers
5,12008,Fromage à pâte molle et croûte fleurie,produits laitiers
5,12010,Coulommiers,produits laitiers
5,12015,Fromage à pâte molle type carré ou brique,produits laitiers
5,12020,Brie,produits laitiers
5,12021,Brie de Meaux,produits laitiers
5,12022,Brie de Melun,produits laitiers
5,12025,Carré de l'Est,produits laitiers
5,12028,Chaource,produits laitiers
5,12029,Maroilles,produits laitiers
5,12030,Maroilles,produits laitiers
5,12031,Neufchâtel,produits laitiers
5,12033,Fromage à pâte molle,produits laitiers
5,12034,Fromage à pâte molle et croûte lavée (aliment moyen),produits laitiers
5,12035,Fromage à pâte molle et croûte lavée,produits laitiers
5,12036,Maroilles,produits laitiers
5,12037,Livarot,produits laitiers
5,12038,Époisses,produits laitiers
5,12039,Munster,produits laitiers
5,12040,Langres,produits laitiers
5,12041,Fromage à pâte molle et croûte lavée,produits laitiers
5,12042,Pont l'Évêque,produits laitiers
5,12045,Reblochon,produits laitiers
5,12049,Saint-Marcellin,produits laitiers
5,12050,Fromage à pâte molle et croûte mixte (lavée et fleurie) colorée,produits laitiers
5,12051,Mont d'or ou vacherin du Haut-Doubs (produit en France) ou vacherin-Mont d'Or (produit en Suisse),produits laitiers
5,12052,Saint-Félicien,produits laitiers
5,12053,Fromage pour tartiflette (pâte molle et croûte mixte),produits laitiers
5,12064,Boulette d'Avesne,produits laitiers
5,12762,Fromage de brebis corse à pâte molle,produits laitiers
5,12803,Fromage de chèvre lactique affiné,produits laitiers
5,12807,Sainte-Maure de Touraine (fromage de chèvre),produits laitiers
5,12810,Fromage de chèvre demi-sec,produits laitiers
5,12812,Fromage de chèvre bûche,produits laitiers
5,12813,Fromage de chèvre bûche,produits laitiers
5,12814,Fromage de chèvre à pâte molle non pressée non cuite et croûte naturelle,produits laitiers
5,12815,Fromage de chèvre sec,produits laitiers
5,12820,Fromage de chèvre à pâte molle et croûte fleurie (type camembert,produits laitiers
5,12824,Fromage de brebis à pâte molle et croûte fleurie,produits laitiers
5,12830,Chabichou (fromage de chèvre),produits laitiers
5,12831,Pélardon (fromage de chèvre),produits laitiers
5,12832,Crottin de chèvre,produits laitiers
5,12833,Crottin de chèvre,produits laitiers
5,12834,Crottin de Chavignol (fromage de chèvre),produits laitiers
5,12836,Picodon (fromage de chèvre),produits laitiers
5,12839,Pouligny Saint-Pierre (fromage de chèvre),produits laitiers
5,12842,Sainte-Maure (fromage de chèvre),produits laitiers
5,12845,Selles-sur-Cher (fromage de chèvre),produits laitiers
5,12846,Chevrot (fromage de chèvre),produits laitiers
5,12847,Rocamadour (fromage de chèvre),produits laitiers
5,12848,Valençay (fromage de chèvre),produits laitiers
5,12500,Roquefort (fromage de brebis),produits laitiers
5,12519,Fourme de Montbrison,produits laitiers
5,12520,Fromage bleu au lait de vache,produits laitiers
5,12521,Fromage bleu d'Auvergne,produits laitiers
5,12522,Fourme d'Ambert,produits laitiers
5,12523,Fromage bleu des Causses,produits laitiers
5,12524,Gorgonzola,produits laitiers
5,12526,Bleu de Gex ou fromage bleu du Haut-Jura ou bleu de Septmoncel,produits laitiers
5,12528,Fromage bleu au lait de vache,produits laitiers
5,12099,Emmental de Savoie ou emmenthal de Savoie,produits laitiers
5,12100,Fromage à pâte pressée cuite (aliment moyen),produits laitiers
5,12105,Beaufort,produits laitiers
5,12109,Cantal jeune,produits laitiers
5,12110,Comté,produits laitiers
5,12112,Abondance,produits laitiers
5,12113,Gruyère IGP France,produits laitiers
5,12114,Gruyère,produits laitiers
5,12115,Emmental ou emmenthal,produits laitiers
5,12116,Fromage à pâte pressée cuite type emmental ou emmenthal,produits laitiers
5,12118,Emmental ou emmenthal,produits laitiers
5,12119,Ossau-Iraty (fromage de brebis),produits laitiers
5,12120,Parmesan,produits laitiers
5,12121,Fontina,produits laitiers
5,12122,Pecorino (fromage de brebis),produits laitiers
5,12123,Grana Padano,produits laitiers
5,12705,Fromage à pâte pressée non cuite type maasdam,produits laitiers
5,12716,Provolone,produits laitiers
5,12720,Fromage à pâte pressée non cuite,produits laitiers
5,12721,Fromage à pâte pressée non cuite,produits laitiers
5,12722,Cantal entre-deux,produits laitiers
5,12724,Cantal,produits laitiers
5,12725,Salers,produits laitiers
5,12726,Cheddar,produits laitiers
5,12729,Edam,produits laitiers
5,12735,Mimolette jeune (moins de 6 mois d'affinage),produits laitiers
5,12736,Gouda,produits laitiers
5,12737,Mimolette demi-vieille (6 mois d'affinage minimum),produits laitiers
5,12738,Mimolette vieille (12 mois d'affinage minimum),produits laitiers
5,12740,Mimolette,produits laitiers
5,12741,Fromage à pâte pressée non cuite type maasdam,produits laitiers
5,12742,Mimolette extra-vieille (18 mois d'affinage minimum),produits laitiers
5,12743,Morbier,produits laitiers
5,12747,Fromage de brebis à pâte pressée non cuite des Pyrénées,produits laitiers
5,12748,Saint-Nectaire,produits laitiers
5,12749,Raclette (fromage),produits laitiers
5,12751,Saint-Nectaire,produits laitiers
5,12752,Saint-Nectaire,produits laitiers
5,12755,Saint-Paulin (fromage à pâte pressée non cuite demi-ferme),produits laitiers
5,12758,Tomme ou tome de vache,produits laitiers
5,12760,Tomme ou tome,produits laitiers
5,12761,Asiago,produits laitiers
5,12763,Tome des Bauges,produits laitiers
5,12764,Tête de moine,produits laitiers
5,12765,Raclette (fromage) fumée,produits laitiers
5,12766,Raclette (fromage),produits laitiers
5,12767,Gouda au cumin,produits laitiers
5,12771,Tomme ou tome de Savoie,produits laitiers
5,12773,Tomme ou tome des Pyrénées,produits laitiers
5,12776,Raclette de Savoie (fromage),produits laitiers
5,12816,Fromage à pâte pressée demi-cuite,produits laitiers
5,12850,Fromage de chèvre à pâte pressée non cuite,produits laitiers
5,12300,Fromage fondu en tranchettes,produits laitiers
5,12302,Spécialité fromagère fondue aromatisée en cubes pour lapéritif (cubes de fromage fondu au lait de vache),produits laitiers
5,12303,Fromage fondu en portion (triangle),produits laitiers
5,12304,Fromage fondu en portion (triangle),produits laitiers
5,12305,Fromage fondu,produits laitiers
5,12306,Fromage blanc fondu en portion (carré),produits laitiers
5,12307,Fromage blanc fondu en portion (carré ou bâtonnet),produits laitiers
5,12311,Crème de camembert,produits laitiers
5,12325,Cancoillotte (spécialité fromagère fondue),produits laitiers
5,12355,Spécialité fromagère fondante au fromage blanc et aux noix,produits laitiers
5,12356,Snack pour enfants à base de fromage fondu et de gressins,produits laitiers
5,12054,Spécialité fromagère non affinée en coque,produits laitiers
5,12059,Brocciu ou brucciu corse,produits laitiers
5,12060,Fromage type feta,produits laitiers
5,12061,Fromage type feta,produits laitiers
5,12063,Fromage type feta,produits laitiers
5,12065,Bouchée apéritive de fromage au lait de vache non affiné,produits laitiers
5,12066,Feta,produits laitiers
5,12067,Fromage type feta,produits laitiers
5,12068,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,12069,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,12070,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,12071,Brousse (fromage de brebis frais au lactosérum),produits laitiers
5,12072,Burrata,produits laitiers
5,12073,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,12111,Fromage à effilocher ou à dérouler,produits laitiers
5,12342,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,12768,Fromage type feta,produits laitiers
5,12805,Fromage de chèvre frais,produits laitiers
5,12819,Fromage de chèvre à tartiner,produits laitiers
5,12828,Fromage de lactosérum de brebis,produits laitiers
5,19584,Mascarpone,produits laitiers
5,19585,Ricotta,produits laitiers
5,19590,Mozzarella au lait de vache,produits laitiers
5,19591,"Mozzarella au lait de bufflonne ou buflesse (""di bufala"")",produits laitiers
5,1027,Spécialité végétale type fromage à tartiner,produits laitiers
5,1028,Spécialité végétale type fromage,produits laitiers
5,1029,Spécialité végétale type fromage en tranche ou râpé,produits laitiers
5,19402,Crème ou spécialité à base de crème légère,produits laitiers
5,19403,Crème ou spécialité à base de crème légère,produits laitiers
5,19404,Crème ou spécialité à base de crème légère,produits laitiers
5,19410,Crème 30% MG,produits laitiers
5,19411,Crème d'Isigny,produits laitiers
5,19415,Crème 30% MG,produits laitiers
5,19417,Crème 30% MG,produits laitiers
5,19420,Crème chantilly,produits laitiers
5,19430,Crème 12 à 25% MG,produits laitiers
5,19431,Crème 12 à 25% MG,produits laitiers
5,19432,Spécialité à base de crème légère 4-5% MG,produits laitiers
5,19433,Spécialité à base de crème légère 4% MG environ,produits laitiers
5,19434,Spécialité culinaire à base de crème et d'aromates 19% MG,produits laitiers
5,19435,Spécialité culinaire à base de crème légère et d'aromates 12% MG,produits laitiers
5,19436,Crème 12 à 20% MG,produits laitiers
6,18009,Eau minérale,eaux et autres boissons
6,18044,Eau minérale (aliment moyen),eaux et autres boissons
6,18045,Eau minérale,eaux et autres boissons
6,18046,Eau minérale,eaux et autres boissons
6,18066,Eau du robinet,eaux et autres boissons
6,18430,Eau de source gazeuse ou plate,eaux et autres boissons
6,76000,Eau minérale Abatilles,eaux et autres boissons
6,76001,Eau minérale Aix-les-Bains,eaux et autres boissons
6,76002,Eau minérale Aizac,eaux et autres boissons
6,76004,Eau minérale Amanda,eaux et autres boissons
6,76006,Eau minérale Arcens,eaux et autres boissons
6,76007,Eau minérale Ardesy,eaux et autres boissons
6,76010,Eau minérale Celtic,eaux et autres boissons
6,76011,Eau minérale Chambon,eaux et autres boissons
6,76012,Eau minérale Chantemerle,eaux et autres boissons
6,76013,Eau minérale Chateauneuf,eaux et autres boissons
6,76014,Eau minérale Chateldon,eaux et autres boissons
6,76015,Eau minérale Clos de l'Abbaye,eaux et autres boissons
6,76016,Eau minérale Contrex,eaux et autres boissons
6,76017,Eau minérale Dax,eaux et autres boissons
6,76018,Eau minérale Didier,eaux et autres boissons
6,76019,Eau minérale Didier,eaux et autres boissons
6,76020,Eau minérale Evian,eaux et autres boissons
6,76022,Eau minérale Hépar,eaux et autres boissons
6,76023,Eau minérale Hydroxydase,eaux et autres boissons
6,76024,Eau minérale Vernière,eaux et autres boissons
6,76025,Eau minérale Luchon,eaux et autres boissons
6,76027,Eau minérale Mont-Roucous,eaux et autres boissons
6,76029,Eau minérale Orée du bois,eaux et autres boissons
6,76030,Eau minérale Orezza,eaux et autres boissons
6,76031,Eau minérale Parot,eaux et autres boissons
6,76032,Eau minérale Plancoet,eaux et autres boissons
6,76033,Eau minérale Propiac,eaux et autres boissons
6,76034,Eau minérale Puits St-Georges,eaux et autres boissons
6,76035,Eau minérale Quézac,eaux et autres boissons
6,76036,Eau minérale Reine des basaltes,eaux et autres boissons
6,76037,Eau minérale Rozana,eaux et autres boissons
6,76038,Eau minérale Sail-les-Bains,eaux et autres boissons
6,76039,Eau minérale Salvetat,eaux et autres boissons
6,76043,Eau minérale St-Amand,eaux et autres boissons
6,76044,Eau minérale St-Antonin,eaux et autres boissons
6,76046,Eau minérale St-Diéry,eaux et autres boissons
6,76047,Eau minérale Ste-Marguerite,eaux et autres boissons
6,76049,Eau minérale St-Yorre,eaux et autres boissons
6,76050,Eau minérale Thonon,eaux et autres boissons
6,76052,Eau minérale Vals-Vivaraise,eaux et autres boissons
6,76053,Eau minérale Ventadour,eaux et autres boissons
6,76054,Eau minérale Vernet,eaux et autres boissons
6,76055,Eau minérale Vichy Célestins,eaux et autres boissons
6,76056,Eau minérale Vittel,eaux et autres boissons
6,76057,Eau minérale Volvic,eaux et autres boissons
6,76058,Eau minérale Volvic active,eaux et autres boissons
6,76059,Eau minérale Wattwiller,eaux et autres boissons
6,76060,Eau minérale Perrier,eaux et autres boissons
6,76061,Eau minérale Badoit,eaux et autres boissons
6,76062,Eau minérale Avra,eaux et autres boissons
6,76063,Eau minérale Beckerich,eaux et autres boissons
6,76065,Eau minérale Chaudfontaine,eaux et autres boissons
6,76066,Eau minérale Christinen Brunnen,eaux et autres boissons
6,76067,Eau minérale Courmayeur,eaux et autres boissons
6,76069,Eau minérale Levissima,eaux et autres boissons
6,76070,Eau minérale Luso,eaux et autres boissons
6,76071,Eau minérale Néro,eaux et autres boissons
6,76072,Eau minérale Penacova,eaux et autres boissons
6,76074,Eau minérale San Bernardo,eaux et autres boissons
6,76075,Eau minérale San Pellegrino,eaux et autres boissons
6,76076,Eau minérale Spa-Reine,eaux et autres boissons
6,76078,Eau minérale Valvert,eaux et autres boissons
6,76079,Eau minérale Appollinaris,eaux et autres boissons
6,76081,Eau minérale Biovive,eaux et autres boissons
6,76082,Eau minérale La Cairolle,eaux et autres boissons
6,76083,Eau minérale Cilaos,eaux et autres boissons
6,76085,Eau minérale La Française,eaux et autres boissons
6,76086,Eau minérale Montcalm,eaux et autres boissons
6,76087,Eau minérale Montclar,eaux et autres boissons
6,76088,Eau minérale Nessel,eaux et autres boissons
6,76089,Eau minérale Ogeu,eaux et autres boissons
6,76090,Eau minérale Ogeu,eaux et autres boissons
6,76091,Eau minérale Prince Noir,eaux et autres boissons
6,76092,Eau minérale St-Alban,eaux et autres boissons
6,76093,Eau minérale St-Géron,eaux et autres boissons
6,76094,Eau minérale St-Michel-de-Mourcairol,eaux et autres boissons
6,76095,Eau minérale Treignac,eaux et autres boissons
6,76096,Eau minérale Vals,eaux et autres boissons
6,76097,Eau minérale Vauban,eaux et autres boissons
6,76101,Eau minérale Mont-Blanc,eaux et autres boissons
6,76102,Eau minérale Eden (La Goa),eaux et autres boissons
6,76103,Eau minérale Velleminfroy,eaux et autres boissons
6,2000,Jus d'ananas,eaux et autres boissons
6,2002,Jus multifruit,eaux et autres boissons
6,2004,Jus de fruits (aliment moyen),eaux et autres boissons
6,2006,Jus de carotte,eaux et autres boissons
6,2007,Jus de citron,eaux et autres boissons
6,2011,Jus multifruit,eaux et autres boissons
6,2012,Jus d'orange,eaux et autres boissons
6,2013,Jus d'orange,eaux et autres boissons
6,2014,Jus de pomme,eaux et autres boissons
6,2015,Jus de pamplemousse (pomélo),eaux et autres boissons
6,2016,Jus de raisin,eaux et autres boissons
6,2017,Jus de grenade,eaux et autres boissons
6,2018,Jus de pruneau,eaux et autres boissons
6,2019,Jus de raisin,eaux et autres boissons
6,2023,Jus de mangue,eaux et autres boissons
6,2024,Jus de fruit de la passion ou maracudja,eaux et autres boissons
6,2025,Jus de pamplemousse (pomélo),eaux et autres boissons
6,2026,Jus de tomate,eaux et autres boissons
6,2027,Jus de pamplemousse (pomelo),eaux et autres boissons
6,2028,Jus de citron,eaux et autres boissons
6,2030,Jus de citron vert,eaux et autres boissons
6,2031,Jus de citron vert,eaux et autres boissons
6,2032,Jus de tomate,eaux et autres boissons
6,2033,Jus multifruit,eaux et autres boissons
6,2034,Jus de clémentine ou mandarine,eaux et autres boissons
6,2035,Jus multifruit,eaux et autres boissons
6,2036,Jus multifruit,eaux et autres boissons
6,2038,Jus multifruit,eaux et autres boissons
6,2039,Jus de grenade,eaux et autres boissons
6,2040,Jus de cerise des Antilles ou d'acérola,eaux et autres boissons
6,2048,Jus multifruit,eaux et autres boissons
6,2050,Jus multifruit,eaux et autres boissons
6,2052,Jus de fruit(s) et de légume(s),eaux et autres boissons
6,2053,Jus de tomate,eaux et autres boissons
6,2069,Jus multifruit,eaux et autres boissons
6,2070,Jus d'orange,eaux et autres boissons
6,2071,Jus multifruit,eaux et autres boissons
6,2072,Jus de fruits,eaux et autres boissons
6,2073,Jus d'ananas,eaux et autres boissons
6,2074,Jus de pomme,eaux et autres boissons
6,2075,Jus de légumes,eaux et autres boissons
6,2077,Jus de fruits,eaux et autres boissons
6,2377,Jus d'orange sanguine,eaux et autres boissons
6,2381,Jus de canneberge ou cranberry,eaux et autres boissons
6,2500,Smoothie,eaux et autres boissons
6,2009,Nectar multifruit,eaux et autres boissons
6,2010,Nectar multifruit,eaux et autres boissons
6,2022,Nectar de fraise,eaux et autres boissons
6,2043,Nectar d'abricot,eaux et autres boissons
6,2045,Nectar de papaye,eaux et autres boissons
6,2054,Nectar de poire,eaux et autres boissons
6,2060,Nectar multifruit,eaux et autres boissons
6,2061,Nectar multifruit,eaux et autres boissons
6,2062,Nectar multifruit,eaux et autres boissons
6,2063,Nectar multifruit,eaux et autres boissons
6,2064,Nectar,eaux et autres boissons
6,2076,Nectar de pomme,eaux et autres boissons
6,2365,Nectar de fruit de la passion ou maracuja,eaux et autres boissons
6,2366,Nectar de banane,eaux et autres boissons
6,2367,Nectar de goyave,eaux et autres boissons
6,2370,Nectar de mangue,eaux et autres boissons
6,2371,Nectar de pêche,eaux et autres boissons
6,2374,Nectar d'ananas,eaux et autres boissons
6,2375,Nectar d'orange,eaux et autres boissons
6,18001,Boisson gazeuse aromatisée,eaux et autres boissons
6,18007,Cocktail ou boisson apéritive sans alcool à base de jus de fruits sans sirop,eaux et autres boissons
6,18010,Limonade,eaux et autres boissons
6,18012,Boisson à l'eau minérale ou de source,eaux et autres boissons
6,18013,Tonic ou bitter,eaux et autres boissons
6,18014,Tonic ou bitter,eaux et autres boissons
6,18015,Boisson au thé,eaux et autres boissons
6,18016,Limonade,eaux et autres boissons
6,18018,Cola,eaux et autres boissons
6,18019,Boisson gazeuse aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18021,Boisson plate aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18023,Boisson plate aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18024,Boisson plate aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18025,Kombucha,eaux et autres boissons
6,18026,Boisson gazeuse aromatisée,eaux et autres boissons
6,18028,Boisson à l'eau minérale ou de source,eaux et autres boissons
6,18029,Boisson rafraîchissante sans alcool (aliment moyen),eaux et autres boissons
6,18030,Boisson à l'eau minérale ou de source,eaux et autres boissons
6,18033,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18034,Boisson gazeuse aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18035,Limonade,eaux et autres boissons
6,18037,Cola,eaux et autres boissons
6,18039,Diabolo (limonade et sirop),eaux et autres boissons
6,18048,Boisson gazeuse aux fruits (teneur en jus non spécifiée),eaux et autres boissons
6,18049,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18050,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18051,Boisson gazeuse aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18057,Boisson préparée à partir de boisson concentrée à diluer type menthe,eaux et autres boissons
6,18058,Boisson préparée à partir de sirop à diluer type menthe,eaux et autres boissons
6,18060,Cola,eaux et autres boissons
6,18062,Boisson au thé,eaux et autres boissons
6,18063,Cola,eaux et autres boissons
6,18064,Boisson au thé,eaux et autres boissons
6,18065,Boisson au thé,eaux et autres boissons
6,18067,Cola,eaux et autres boissons
6,18068,Cola,eaux et autres boissons
6,18075,Boisson au thé,eaux et autres boissons
6,18078,Boisson gazeuse aromatisée,eaux et autres boissons
6,18294,Boisson plate aux fruits  (teneur en fruits 10%),eaux et autres boissons
